Quasi_WK,Quasi_FWK,wafertype,wafer_ec,Qst_qty,STO_DCR_Res,STO_DCR_Res_Sigma,RCold_Res_MR1,RCold_Res_MR1_Sigma,Amplitude_MR1,Amplitude_MR1_Sigma,Kink_Amp_MR1,Kink_Amp_MR1_Sigma,Delta_TFCAmp_R1,Amp_Rng_MR1,TFC_Amp_RngN_R1,Asymmetry_MR1,Asymmetry_MR1_Sigma,Kink_Asym_MR1,Kink_Asym_MR1_Sigma,Delta_TFCAsymR1,Delta_TFCAsymR1_Sigma,TFC_AsymRng_MR1,TFC_AsymRng_MR1_Sigma,Asym_Rng_MR1,Asym_Rng_MR1_Sigma,KINK_MD52_MR1,MD52_Amp_R1,Kink_B3_MR1,AD_QSNR_R1,AD_RNG_QSNR_R1,AD_QSNR2_R1,AD_RNG_QSNR2_R1,ADN_Rng_N_R1,ADN_Sig_N_R1,ADN2_Rng_N_R1,ADN2_Sig_N_R1,ADN_Rng_R1,ADN_Match_R1,ADN_Skew_R1,RCold_Res_MR2,RCold_Res_MR2_Sigma,Amplitude_MR2,Amplitude_MR2_Sigma,Kink_Amp_MR2,Kink_Amp_MR2_Sigma,Delta_TFCAmp_R2,Amp_Rng_MR2,TFC_Amp_RngN_R2,Asymmetry_MR2,Asymmetry_MR2_Sigma,Kink_Asym_MR2,Kink_Asym_MR2_Sigma,Delta_TFCAsymR2,Delta_TFCAsymR2_Sigma,TFC_AsymRng_MR2,TFC_AsymRng_MR2_Sigma,Asym_Rng_MR2,Asym_Rng_MR2_Sigma,KINK_MD52_MR2,MD52_Amp_R2,Kink_B3_MR2,AD_QSNR_R2,AD_RNG_QSNR_R2,AD_QSNR2_R2,AD_RNG_QSNR2_R2,ADN_Rng_N_R2,ADN_Sig_N_R2,ADN2_Rng_N_R2,ADN2_Sig_N_R2,ADN_Rng_R2,ADN_Match_R2,ADN_Skew_R2
202002,202028,"Ruby+ 6""",GC2,107003,5.970770728,0.232096928,462.2840973,217.2079539,10417.74495,3616.673731,10679.39542,3858.603408,0.959154431,463.0162161,0.066830661,6.547672705,10.64875013,0.821265296,12.69952322,-0.027882541,3.922882197,9.355448967,5.020861674,6.867612712,4.384248875,945.0125185,9.487165977,0.060027654,32.91454325,12.066965,32.98720181,12.12751735,2704.840673,238.9746576,2707.051443,239.1244215,34.34952349,4.653762643,-0.013930226,467.2801653,218.6391595,13324.04671,4019.467101,13947.65926,4342.744886,-0.588996777,611.6389781,0.075795337,10.63388208,13.08214914,4.927149382,14.74634993,0.126662562,4.613622777,9.923741844,5.372959955,6.842302709,4.538955505,1240.723917,9.576987627,-0.054501258,33.6287163,12.98120554,33.54498302,12.89595162,3215.643591,289.3720989,3230.074004,289.9964724,38.74929453,6.107575685,0.041874254
202003,202029,"Ruby+ 6""",GC2,183771,5.956966197,0.224386107,472.3662024,208.6034335,10328.91506,3670.902017,10629.30801,3892.466858,0.952970614,464.5188795,0.067279067,6.090312828,10.56057518,0.211913892,12.77557597,-0.094084521,3.960682369,9.426796633,5.10072451,6.926301591,4.449142451,912.9954923,9.27286764,0.076170139,32.88764956,12.59890463,32.97060955,12.66422854,2524.3146,236.0196029,2526.292605,236.3005165,31.24746173,4.224716531,0.002938992,469.9994055,211.4359626,12629.05526,3952.832221,13369.90426,4181.753417,-1.194205732,615.8720873,0.079258798,9.168464763,12.06362358,2.920743196,13.68372936,-0.242629297,4.450102494,10.37088679,5.618253664,7.256980042,4.949420835,1142.983788,9.323878804,-0.056241473,33.36045848,12.81323559,33.21550675,12.67208731,3124.38569,281.5869906,3136.810701,282.105117,36.69317204,5.725966506,0.025439653
202004,202030,"Ruby+ 6""",GC2,222114,5.953636732,0.229890206,482.9412479,201.6301758,10408.14177,3761.157267,10726.44952,3963.329773,1.070049491,467.3002146,0.068992606,6.350895465,10.55360574,0.637705849,12.87596571,-0.149876121,3.985099098,9.729083274,5.315699463,6.959091936,4.449374991,918.9382173,9.253065684,0.08226425,32.8145656,12.44190391,32.8983087,12.51043226,2571.589558,239.631271,2572.686432,239.7198144,31.04643658,4.280494686,0.002581059,471.9864833,209.1885042,12468.88879,3814.336395,13205.2269,4031.055991,-1.353518289,626.7526807,0.082388355,9.028861807,11.4337799,2.847520782,13.15028352,-0.265339472,4.426217911,10.79962287,5.828715966,7.388880433,5.032728428,1139.746103,9.403363431,-0.061633392,33.38247459,12.72950831,33.22278503,12.56621774,3108.065587,278.4699957,3123.134229,279.0555993,36.58922693,5.706976798,0.022409057
202005,202031,"Ruby+ 6""",GC2,173807,5.884643283,0.221985182,472.219195,194.579975,10439.28197,3729.133228,10810.32271,3951.16005,1.755715233,470.4762729,0.066628447,6.779084249,10.37466485,1.294353726,12.6092854,-0.019408329,3.778542777,9.277758882,5.014676436,6.892725922,4.354368834,957.586326,9.542532058,0.075852891,32.84038621,12.47222861,32.98078603,12.60255798,2565.715874,239.246752,2566.873793,239.406033,31.45134987,4.308939732,0.00368838,469.9987413,193.9979193,12696.68351,3806.369436,13487.82013,4013.924777,-1.216696682,613.3855736,0.078107916,9.351133711,11.40428329,3.145494505,12.91238371,-0.177933231,4.204411882,10.23162175,5.493233188,7.069227849,4.730345729,1169.475823,9.404486061,-0.059028098,33.38213839,12.70410772,33.23402803,12.54849019,3159.477182,283.5038975,3175.435084,284.0663245,37.08186127,5.795768373,0.028059041
202006,202032,"Ruby+ 6""",GC2,124156,5.851366748,0.208871098,467.2927978,196.4305226,10659.01932,3921.639776,11009.54956,4096.49657,2.348198063,500.3313138,0.066582176,7.67052434,10.75183505,1.425472137,12.91194864,0.08679431,3.684050581,9.253331226,4.910526129,7.050076363,4.323415883,1012.097061,9.828159101,0.076266455,33.15672422,12.74315244,33.36492271,12.92812348,2547.782856,236.4237325,2547.731243,236.5602416,31.67778096,4.320146345,0.003316645,470.4334864,192.6321268,12717.49857,3778.911052,13420.15525,3921.476443,-1.458927744,621.837595,0.078585576,9.796004341,11.41816494,2.762837578,12.66377222,-0.086439986,4.147064093,10.45158743,5.522447352,7.178638679,4.673279954,1195.567579,9.527061308,-0.063027519,33.54550667,12.8583324,33.36890283,12.68755349,3120.390902,279.3479324,3134.971999,279.8618459,36.33524978,5.666374731,0.030514434
202007,202033,"Ruby+ 6""",GC2,300446,5.846211437,0.207421012,468.9978754,205.1198761,10989.25217,4041.473112,11446.74742,4247.084784,1.942650346,488.0605103,0.064958982,7.972882428,11.32887652,1.911066668,12.9582615,0.111154449,3.800263255,8.946323331,4.89181237,6.771982411,4.239346189,1016.409029,9.517237851,0.098067387,33.51150156,13.17077391,33.66317894,13.30648157,2513.647867,235.1755239,2517.586957,235.3550136,32.86441164,4.328680249,-0.000778709,466.5423169,200.277263,12907.07327,3727.765884,13495.35558,3922.992318,-1.238983688,655.0436496,0.079378775,10.30426081,11.78336539,2.357784157,13.04326232,-0.075827711,4.182830581,10.53584981,5.59431697,7.470440883,4.914762768,1225.156438,9.739785722,-0.076613695,33.52485608,12.79359484,33.36130618,12.63169935,3192.285963,284.3709404,3212.760039,285.2864864,39.51148575,5.885118013,0.039134004
202008,202034,"Ruby+ 6""",GC2,340891,5.865926132,0.245845869,474.7841368,208.6505445,10983.17705,4036.542111,11432.55289,4195.033249,1.984475438,503.7264664,0.065781811,7.899047949,11.55532612,1.966607412,13.28578443,0.052747463,3.856092187,8.943005013,4.889390843,6.889961348,4.32915643,1019.926246,9.527949614,0.103810971,33.48473561,13.22312224,33.63926946,13.36008747,2504.543805,236.1727548,2508.451059,236.3366288,33.55013907,4.215378378,-0.003312554,463.6150458,205.4971707,12782.19861,3722.887803,13283.78319,3908.641075,-1.576850194,672.697088,0.083638868,10.34375916,11.69514144,2.114146169,13.125821,0.049256127,4.162122739,10.79786388,5.828940867,7.628195025,5.139957643,1207.220157,9.751814047,-0.08263025,33.51867249,12.78215261,33.32646922,12.58282533,3170.381179,281.9919164,3191.923569,283.0393591,40.87181794,5.841756999,0.037437665
202009,202035,"Ruby+ 6""",GC2,208185,5.886765971,0.228371691,466.6224901,196.4096674,11151.4513,4008.235368,11594.86901,4155.397318,2.173946593,513.8896374,0.065229115,8.253070826,11.55232458,2.497825014,13.16846363,0.048599787,3.847007335,8.911764175,4.726515393,6.944125774,4.20961446,1035.643082,9.508121985,0.106305968,33.76045176,13.45358998,33.93042176,13.61391074,2474.632253,232.5290365,2475.014301,232.620811,33.84435492,4.238626351,-0.00402639,463.1449657,196.4197108,12478.28435,3651.910076,12952.5065,3826.485299,-1.789436704,678.2230623,0.084289104,9.977523,11.3568799,1.714777597,12.81225578,0.043487351,4.012973244,10.98001961,5.873842401,7.834483665,5.140985848,1160.765075,9.576951162,-0.07739627,33.50109395,12.75620132,33.29414603,12.54309348,3084.026813,274.8854069,3103.578629,275.8741709,40.10154834,5.608436752,0.031442646
202010,202036,"Ruby+ 6""",GC2,309159,5.934518734,0.231594032,472.6958257,202.4870849,11019.849,4034.923035,11442.13712,4168.657216,2.118843316,506.2586386,0.066325025,7.999261094,11.75680651,2.328976381,13.50743297,0.048888607,3.989207928,9.012130749,4.84441597,6.941500898,4.273706038,1029.445613,9.658671164,0.098702412,33.65553897,13.34514557,33.81963268,13.50081922,2476.513173,232.1266234,2478.17295,232.3000807,33.72383275,4.263918138,-0.004352485,462.1018956,199.0900713,12363.70134,3639.881833,12838.78934,3830.139975,-2.116063491,654.1759258,0.084658208,9.642741501,11.36261286,1.478048367,12.86110847,-0.031448323,4.060730746,10.99958136,5.873330527,7.69774869,5.14077214,1167.441808,9.747891285,-0.08406492,33.48566564,12.78452121,33.24641732,12.54799671,3044.732082,272.509822,3062.154178,273.442158,39.79697417,5.622305506,0.030623754
202011,202037,"Ruby+ 6""",GC2,461138,5.897677192,0.224968803,458.7905309,201.113215,11459.51712,4128.85988,11896.21095,4261.346117,2.122089083,514.9067358,0.064856104,9.096387028,12.11090567,3.596292067,13.81966074,0.202650237,4.00861293,8.822562379,4.75578233,6.779801885,4.158104371,1072.469001,9.679076494,0.105985218,34.01700982,13.6558185,34.17921198,13.80710306,2499.143357,232.7430859,2501.477252,232.8806728,35.00298135,4.492764816,-0.00610401,460.0773299,197.0452037,12082.38132,3500.895799,12562.59805,3677.139373,-2.289068966,637.7740033,0.086017855,9.210484668,10.58235672,1.096129312,12.16201812,-0.145867347,3.896855501,11.21344302,6.037136189,7.772242197,5.203646969,1144.686989,9.795553466,-0.085984678,33.4746599,12.8285705,33.22215998,12.57333932,2946.521494,266.1351091,2964.373629,267.062966,38.74103346,5.472906949,0.018353894
